amt,fee,p_t,shop_long,shop_lat,user_long,user_lat,create,hour
42.5,5.3,2700.0,121.482065,31.225975,121.473575,31.223527,2024-05-16 11:34:00,11
38.0,4.3,2820.0,121.466382,31.230696,121.464553,31.2315891,2024-05-16 11:44:00,11
44.0,5.3,2640.0,121.459526,31.229437,121.463207,31.2281459,2024-05-16 11:54:00,11
35.0,7.3,3240.0,121.479926,31.228463,121.454025,31.227385,2024-05-16 11:50:00,11
87.0,6.3,3480.0,121.484789,31.235635,121.469684,31.231782,2024-05-16 11:18:00,11
38.88,4.3,2220.0,121.453556,31.247114,121.45186,31.24714,2024-05-16 10:57:00,10
39.8,3.3,2460.0,121.454368,31.230511,121.463703,31.2227921,2024-05-16 18:14:00,18
56.96,5.3,2400.0,121.452842,31.234045,121.451378,31.23443,2024-05-16 11:28:00,11
44.9,3.8,2040.0,121.484718,31.252831,121.486051,31.247976,2024-05-16 10:30:00,10
71.66,4.3,2160.0,121.46,31.25,121.47,31.26,2024-05-16 13:01:00,13
132.0,5.3,2280.0,121.460332,31.2256742,121.457087,31.225336,2024-05-16 17:15:00,17
39.8,4.3,3600.0,121.480929,31.23752,121.485386,31.251659,2024-05-16 12:16:00,12
42.8,3.8,2100.0,121.480628,31.225447,121.474862,31.2231631,2024-05-16 16:00:00,16
67.68,4.3,2580.0,121.454781,31.247047,121.456229,31.2435601,2024-05-16 11:03:00,11
37.0,6.3,3420.0,121.4721,31.243689,121.45619,31.2390701,2024-05-16 18:33:00,18
47.3,4.3,2040.0,121.466173,31.252662,121.466438,31.248989,2024-05-16 19:46:00,19
56.0,5.3,3540.0,121.460291,31.229733,121.451124,31.233918,2024-05-16 11:54:00,11
76.0,6.3,2040.0,121.459272,31.250359,121.47559,31.2496309,2024-05-16 14:45:00,14
44.0,5.3,1800.0,121.476607,31.232454,121.480848,31.235635,2024-05-16 19:29:00,19
30.9,4.8,2580.0,121.48,31.23,121.46,31.23,2024-05-16 06:57:00,6
56.0,5.3,1800.0,121.481864,31.23254,121.485773,31.2317051,2024-05-16 16:27:00,16
39.03,5.3,2520.0,121.459041,31.228908,121.46512,31.23247,2024-05-16 11:21:00,11
31.1,3.8,2040.0,121.472133,31.221901,121.48163,31.2237795,2024-05-16 20:14:00,20
33.0,5.3,1800.0,121.476988,31.252149,121.472192,31.259884,2024-05-16 09:33:00,9
63.0,6.3,2280.0,121.472338,31.242846,121.455407,31.244664,2024-05-16 13:16:00,13
63.84,5.3,2400.0,121.471862,31.242867,121.469893,31.2414329,2024-05-16 20:03:00,20
32.99,3.8,2400.0,121.469885,31.258991,121.460227,31.249406,2024-05-16 19:46:00,19
126.8,5.0,1800.0,121.455928,31.2468083,121.45869,31.24466,2024-05-16 15:03:00,15
104.0,5.3,2040.0,121.457893,31.241161,121.458923,31.24239,2024-05-16 12:59:00,12
39.76,4.8,1800.0,121.475668,31.236307,121.477458,31.2400819,2024-05-16 20:03:00,20
40.0,5.3,2580.0,121.454324,31.221055,121.453894,31.233113,2024-05-16 18:15:00,18
65.0,8.3,2100.0,121.460291,31.229733,121.469561,31.233676,2024-05-16 21:18:00,21
27.0,5.3,2100.0,121.470837,31.229088,121.48326,31.235636,2024-05-16 08:56:00,8
63.92,3.8,4140.0,121.45916,31.255537,121.454516,31.243887,2024-05-16 11:46:00,11
36.0,5.3,1920.0,121.475375,31.229923,121.466484,31.230512,2024-05-16 12:44:00,12
45.0,5.3,2280.0,121.466382,31.230696,121.474133,31.222428,2024-05-16 17:31:00,17
23.8,5.0,1800.0,121.450403,31.2335909,121.45799,31.233621,2024-05-16 14:38:00,14
24.0,6.3,2580.0,121.471106,31.232739,121.486577,31.2461499,2024-05-16 14:20:00,14
50.4,6.8,4020.0,121.454576,31.242711,121.48499,31.2467902,2024-05-16 10:47:00,10
49.5,5.3,2880.0,121.479881,31.249267,121.488029,31.2510409,2024-05-16 11:33:00,11
32.0,5.3,2700.0,121.457902,31.241168,121.459315,31.236042,2024-05-16 11:16:00,11
28.0,8.3,1800.0,121.483609,31.238426,121.47956,31.2409,2024-05-16 21:13:00,21
33.0,4.3,2820.0,121.456512,31.2407303,121.451171,31.228653,2024-05-16 10:48:00,10
57.0,5.0,1800.0,121.470026,31.2502903,121.471942,31.244434,2024-05-16 14:41:00,14
27.8,3.8,2460.0,121.48159,31.243966,121.48224,31.2456899,2024-05-16 12:14:00,12
159.3,5.0,2760.0,121.462745,31.2283817,121.454025,31.227385,2024-05-16 11:00:00,11
44.5,5.3,3000.0,121.459041,31.228908,121.463331,31.227979,2024-05-16 11:50:00,11
47.8,5.3,2940.0,121.476079,31.23035,121.471528,31.238886,2024-05-16 11:29:00,11
49.0,3.8,2100.0,121.461465,31.249864,121.456497,31.25684,2024-05-16 18:06:00,18
18.8,5.3,1800.0,121.466476,31.23052,121.46709,31.2319671,2024-05-16 07:44:00,7
48.88,4.8,3240.0,121.485153,31.248464,121.472229,31.238462,2024-05-16 11:10:00,11
25.0,3.8,3720.0,121.484642,31.233925,121.485695,31.245731,2024-05-16 11:05:00,11
36.88,3.8,2100.0,121.453653,31.247244,121.451026,31.247319,2024-05-16 11:02:00,11
32.0,5.3,2220.0,121.45791,31.24115,121.455004,31.24147,2024-05-16 12:11:00,12
56.0,9.0,1800.0,121.462964,31.231267,121.47498,31.23674,2024-05-16 07:59:00,7
23.0,6.3,3780.0,121.48,31.22,121.45,31.22,2024-05-16 11:29:00,11
71.0,6.3,2940.0,121.4721,31.244316,121.456506,31.2467801,2024-05-16 17:27:00,17
34.6,4.3,2820.0,121.470848,31.232545,121.479546,31.225935,2024-05-16 17:16:00,17
46.98,3.8,3420.0,121.477183,31.237253,121.480465,31.2438297,2024-05-16 11:52:00,11
23.6,7.3,4320.0,121.466476,31.23052,121.488204,31.2397911,2024-05-16 10:43:00,10
48.88,5.3,4380.0,121.48,31.23,121.46,31.24,2024-05-16 11:21:00,11
48.99,3.8,3000.0,121.475942,31.236744,121.481505,31.2309379,2024-05-16 11:12:00,11
62.0,5.3,1920.0,121.460591,31.225156,121.468951,31.231471,2024-05-16 17:36:00,17
29.9,6.0,1860.0,121.474204,31.2225737,121.487923,31.228157,2024-05-16 17:10:00,17
72.0,9.0,1800.0,121.479507,31.234364,121.478419,31.2334389,2024-05-16 09:08:00,9
48.9,5.3,2040.0,121.47,31.22,121.48,31.22,2024-05-16 11:59:00,11
42.8,6.3,2040.0,121.462725,31.244205,121.471528,31.238886,2024-05-16 23:47:00,23
57.0,5.3,1800.0,121.459791,31.22166,121.463681,31.22097,2024-05-16 12:37:00,12
32.99,4.8,2940.0,121.469885,31.258991,121.456451,31.2451711,2024-05-16 11:01:00,11
28.0,5.3,1800.0,121.474861,31.222622,121.4689,31.2313702,2024-05-16 08:25:00,8
41.4,3.8,2040.0,121.479262,31.229644,121.478136,31.232705,2024-05-16 17:51:00,17
72.0,6.3,2640.0,121.47,31.22,121.46,31.24,2024-05-16 15:41:00,15
48.76,3.8,2640.0,121.480019,31.24604,121.480625,31.2441911,2024-05-16 11:05:00,11
40.5,6.3,3420.0,121.471923,31.242891,121.453454,31.2445429,2024-05-16 10:51:00,10
64.0,5.3,3300.0,121.475319,31.235839,121.473475,31.240409,2024-05-16 12:06:00,12
55.0,5.0,1800.0,121.483338,31.2255927,121.483347,31.225592,2024-05-16 15:41:00,15
24.0,5.3,1800.0,121.489178,31.234501,121.482835,31.2352141,2024-05-16 14:42:00,14
71.58,5.3,1980.0,121.475284,31.253044,121.480625,31.2441911,2024-05-16 18:59:00,18
31.0,5.3,1800.0,121.457408,31.242362,121.459029,31.23928,2024-05-16 11:02:00,11
75.0,6.3,2760.0,121.484111,31.236435,121.463332,31.227559,2024-05-16 20:07:00,20
40.0,5.3,2220.0,121.483959,31.220562,121.482853,31.223101,2024-05-16 15:23:00,15
22.0,5.3,1800.0,121.489178,31.234501,121.484908,31.24283,2024-05-16 11:05:00,11
42.8,5.3,2340.0,121.465801,31.231468,121.4805,31.230318,2024-05-16 18:13:00,18
29.0,5.3,2760.0,121.48978,31.2593,121.48846,31.2516101,2024-05-16 11:06:00,11
38.4,5.3,2460.0,121.466476,31.23052,121.46449,31.2319898,2024-05-16 11:57:00,11
22.6,6.0,3840.0,121.450525,31.230056,121.467,31.24247,2024-05-16 11:57:00,11
45.88,3.8,2580.0,121.450564,31.245039,121.456566,31.24519,2024-05-16 10:55:00,10
44.0,5.3,2340.0,121.457408,31.242362,121.465439,31.2484191,2024-05-16 10:47:00,10
32.0,9.0,1800.0,121.47751,31.252848,121.479014,31.246359,2024-05-16 09:19:00,9
45.8,7.3,3180.0,121.480079,31.227106,121.483947,31.2479639,2024-05-16 07:15:00,7
58.0,3.8,2160.0,121.456983,31.221402,121.460206,31.230316,2024-05-16 12:44:00,12
56.0,5.3,3720.0,121.48,31.23,121.47,31.23,2024-05-16 13:27:00,13
23.0,5.8,2040.0,121.457808,31.254373,121.466377,31.251917,2024-05-16 22:20:00,22
44.0,3.8,2880.0,121.489654,31.255408,121.487888,31.2434169,2024-05-16 10:51:00,10
50.0,4.3,2820.0,121.454781,31.247047,121.45876,31.2456503,2024-05-16 12:01:00,12
55.5,5.3,3420.0,121.484797,31.252928,121.458062,31.251911,2024-05-16 10:44:00,10
46.0,5.3,2640.0,121.456578,31.243081,121.458693,31.244699,2024-05-16 13:31:00,13
39.7,4.3,2280.0,121.459899,31.250131,121.45182,31.2476002,2024-05-16 18:17:00,18
44.0,5.8,2040.0,121.471987,31.259811,121.475721,31.2588629,2024-05-16 22:16:00,22
84.1,3.8,2220.0,121.482786,31.236853,121.485227,31.2412599,2024-05-16 19:10:00,19
34.5,5.3,1800.0,121.47767,31.220499,121.48462,31.2275695,2024-05-16 16:51:00,16
76.0,5.3,1800.0,121.488486,31.2496,121.48737,31.2385102,2024-05-16 12:46:00,12
69.8,4.3,2940.0,121.470839,31.232335,121.45569,31.2285991,2024-05-16 13:16:00,13
38.88,3.8,3720.0,121.480066,31.227108,121.468951,31.231471,2024-05-16 11:48:00,11
52.0,4.3,2700.0,121.480874,31.225347,121.48779,31.23241,2024-05-16 17:12:00,17
77.0,5.3,1800.0,121.45688,31.246248,121.453673,31.2443931,2024-05-16 11:09:00,11
57.8,6.3,1980.0,121.479688,31.245932,121.460747,31.2516101,2024-05-16 10:37:00,10
358.0,4.8,4320.0,121.470848,31.232545,121.489062,31.2312781,2024-05-16 11:16:00,11
30.7,5.0,1800.0,121.478331,31.2244692,121.479595,31.2327,2024-05-16 16:28:00,16
40.0,5.3,1800.0,121.459224,31.257174,121.47024,31.25977,2024-05-16 17:51:00,17
44.4,3.8,2880.0,121.454446,31.23038,121.459315,31.236042,2024-05-16 11:14:00,11
31.0,5.3,2640.0,121.484084,31.237916,121.47839,31.23325,2024-05-16 20:13:00,20
54.87,6.3,2280.0,121.480027,31.249092,121.484364,31.236322,2024-05-16 22:33:00,22
26.0,6.3,1800.0,121.457232,31.230107,121.455407,31.244664,2024-05-16 10:04:00,10
60.4,6.3,2460.0,121.470363,31.229321,121.489112,31.2412929,2024-05-16 18:51:00,18
49.0,3.8,3420.0,121.450411,31.228805,121.462637,31.232996,2024-05-16 12:17:00,12
30.0,5.3,2820.0,121.476196,31.23623,121.46339,31.233478,2024-05-16 12:04:00,12
53.0,5.3,1800.0,121.453203,31.233824,121.452903,31.228069,2024-05-16 17:14:00,17
240.0,5.3,3660.0,121.457352,31.240942,121.459186,31.234366,2024-05-16 12:03:00,12
46.0,4.3,2700.0,121.454781,31.247047,121.453695,31.2443959,2024-05-16 11:32:00,11
27.8,5.0,2400.0,121.479149,31.2328101,121.480074,31.233119,2024-05-16 14:46:00,14
350.0,9.0,1800.0,121.485443,31.2518261,121.489393,31.253389,2024-05-16 11:00:00,11
59.4,5.0,1920.0,121.484638,31.2509405,121.475015,31.255802,2024-05-16 18:39:00,18
38.0,5.3,2940.0,121.454324,31.221055,121.454025,31.227385,2024-05-16 11:18:00,11
28.76,4.8,2880.0,121.467822,31.238906,121.462925,31.220739,2024-05-16 17:59:00,17
46.88,3.8,3720.0,121.482338,31.226324,121.479159,31.2296911,2024-05-16 11:14:00,11
28.0,5.3,2760.0,121.468918,31.220678,121.477447,31.220797,2024-05-16 11:45:00,11
56.8,5.3,2220.0,121.477694,31.2526388,121.47983,31.2452801,2024-05-16 11:04:00,11
45.01,5.3,1800.0,121.460059,31.221709,121.454393,31.223126,2024-05-16 11:01:00,11
57.9,5.3,1800.0,121.454386,31.230338,121.457535,31.2257869,2024-05-16 14:44:00,14
42.8,5.3,1800.0,121.472124,31.221728,121.482874,31.226007,2024-05-16 17:11:00,17
38.0,5.3,1800.0,121.479335,31.232879,121.479273,31.2228229,2024-05-16 10:43:00,10
16.4,3.8,2040.0,121.479659,31.0,121.467133,31.2343811,2024-05-16 06:50:00,6
32.8,3.8,2220.0,121.468399,31.245454,121.474807,31.237218,2024-05-16 13:07:00,13
81.2,6.8,3360.0,121.47,31.22,121.49,31.24,2024-05-16 21:27:00,21
158.0,4.3,3540.0,121.466382,31.230696,121.463384,31.2303861,2024-05-16 11:50:00,11
26.6,3.8,2280.0,121.468716,31.245676,121.467382,31.248657,2024-05-16 20:53:00,20
42.8,38.0,2040.0,121.480628,31.225447,121.478021,31.229627,2024-05-16 09:01:00,9
45.9,3.8,3000.0,121.454446,31.23038,121.460972,31.226581,2024-05-16 11:15:00,11
64.8,4.8,3300.0,121.473681,31.22828,121.489455,31.232992,2024-05-16 17:04:00,17
38.16,5.3,31.2,121.484501,31.236485,121.477573,31.23095,2024-05-16 11:43:00,11
80.99,5.8,2760.0,121.458206,31.220709,121.463321,31.2288389,2024-05-16 21:10:00,21
52.0,4.3,3600.0,121.480888,31.22508,121.47668,31.23294,2024-05-16 11:15:00,11
83.19,5.3,1920.0,121.469566,31.236772,121.459846,31.2438239,2024-05-16 08:06:00,8
81.5,5.3,1980.0,121.477026,31.2521658,121.480171,31.244377,2024-05-16 19:55:00,19
56.0,7.3,3240.0,121.465924,31.24044,121.486451,31.2551751,2024-05-16 22:21:00,22
37.0,6.3,3060.0,121.48,31.24,121.48,31.25,2024-05-16 11:24:00,11
39.3,5.3,1800.0,121.485293,31.251785,121.475634,31.258497,2024-05-16 15:51:00,15
74.0,7.3,3420.0,121.456073,31.251278,121.486736,31.2428169,2024-05-16 11:40:00,11
708.0,6.3,2526.0,121.470362,31.229175,121.454849,31.229832,2024-05-16 22:56:00,22
28.0,5.6,2100.0,121.476111,31.252444,121.487323,31.246595,2024-05-16 10:56:00,10
55.9,4.3,4440.0,121.48095,31.225097,121.462674,31.223068,2024-05-16 11:15:00,11
68.0,5.3,3720.0,121.463108,31.228749,121.454393,31.223126,2024-05-16 12:33:00,12
49.0,5.3,3960.0,121.483959,31.237102,121.473183,31.2420649,2024-05-16 01:22:00,1
49.88,5.3,1800.0,121.475684,31.230091,121.473671,31.235113,2024-05-16 13:12:00,13
51.2,5.3,2820.0,121.489178,31.234501,121.474658,31.235498,2024-05-16 11:13:00,11
39.0,3.8,2340.0,121.46109,31.250483,121.466044,31.2400511,2024-05-16 13:08:00,13
48.0,5.3,1800.0,121.484399,31.235527,121.48269,31.23527,2024-05-16 11:03:00,11
44.09,5.3,1860.0,121.477694,31.2526388,121.476782,31.252629,2024-05-16 17:50:00,17
48.0,4.3,3900.0,121.480017,31.249074,121.488294,31.2512719,2024-05-16 11:30:00,11
39.8,3.8,3600.0,121.454734,31.230354,121.457217,31.221448,2024-05-16 11:00:00,11
45.0,4.3,3840.0,121.450411,31.228805,121.45799,31.241933,2024-05-16 11:43:00,11
37.8,5.3,4020.0,121.481008,31.231567,121.457087,31.225336,2024-05-16 12:23:00,12
38.0,7.3,4020.0,121.45896,31.228511,121.458062,31.251911,2024-05-16 11:26:00,11
35.9,4.3,3720.0,121.48,31.23,121.46,31.23,2024-05-16 11:10:00,11
38.0,5.3,1860.0,121.474448,31.223566,121.477692,31.220846,2024-05-16 12:30:00,12
23.0,5.3,1800.0,121.483162,31.256528,121.489332,31.247482,2024-05-16 14:47:00,14
51.0,6.3,2880.0,121.468396,31.230802,121.458043,31.2411671,2024-05-16 11:05:00,11
22.5,7.3,3240.0,121.482317,31.226353,121.45934,31.2415199,2024-05-16 09:03:00,9
39.0,5.3,2640.0,121.45986,31.22949,121.469024,31.231464,2024-05-16 11:19:00,11
46.0,4.8,3000.0,121.48,31.23,121.48,31.23,2024-05-16 11:23:00,11
56.6,6.3,1800.0,121.479262,31.221235,121.462561,31.2241981,2024-05-16 16:27:00,16
395.0,5.3,2820.0,121.466377,31.230666,121.475696,31.224267,2024-05-16 11:06:00,11
110.0,3.8,2820.0,121.479743,31.237557,121.482997,31.235843,2024-05-16 12:04:00,12
46.0,6.3,3300.0,121.471968,31.243797,121.48682,31.2562195,2024-05-16 19:58:00,19
92.86,4.3,3900.0,121.470848,31.232545,121.470222,31.2414649,2024-05-16 11:27:00,11
99.0,5.0,2520.0,121.471982,31.2428323,121.474729,31.237015,2024-05-16 18:23:00,18
56.8,5.3,1800.0,121.46,31.23,121.46,31.23,2024-05-16 17:13:00,17
37.3,6.3,2520.0,121.480833,31.225198,121.489409,31.238888,2024-05-16 10:56:00,10
54.0,6.3,2280.0,121.471106,31.232739,121.45871,31.2423201,2024-05-16 13:13:00,13
81.0,4.8,3240.0,121.457851,31.259421,121.456229,31.2435601,2024-05-16 12:32:00,12
25.5,5.3,2040.0,121.488948,31.221982,121.478639,31.2292089,2024-05-16 18:48:00,18
567.8,5.0,2700.0,121.47402,31.235011,121.46688,31.24248,2024-05-16 20:21:00,20
38.0,5.3,2340.0,121.460412,31.235864,121.45871,31.2392197,2024-05-16 11:46:00,11
112.0,6.3,3480.0,121.471618,31.24393,121.454999,31.2420011,2024-05-16 10:59:00,10
52.78,4.8,3900.0,121.479043,31.2335,121.466634,31.2257561,2024-05-16 11:06:00,11
29.81,3.8,2040.0,121.462974,31.252776,121.456103,31.2568471,2024-05-16 19:18:00,19
29.0,5.3,2040.0,121.464296,31.253722,121.459743,31.251862,2024-05-16 08:28:00,8
152.0,5.3,1860.0,121.466519,31.223159,121.456165,31.221827,2024-05-16 20:03:00,20
45.8,4.8,3540.0,121.480929,31.23752,121.4822,31.2539101,2024-05-16 12:44:00,12
22.0,5.3,1800.0,121.47,31.23,121.46,31.23,2024-05-16 10:01:00,10
167.2,5.8,3600.0,121.47,31.25,121.48,31.23,2024-05-16 14:03:00,14
31.8,3.8,2940.0,121.468716,31.245676,121.46463,31.2407861,2024-05-16 11:21:00,11
39.9,6.3,2100.0,121.472031,31.221702,121.484755,31.230687,2024-05-16 11:09:00,11
39.12,5.31,1860.0,121.485293,31.251785,121.486051,31.247976,2024-05-16 10:53:00,10
61.98,5.3,3120.0,121.472101,31.221746,121.450226,31.228077,2024-05-16 19:25:00,19
42.0,5.3,4440.0,121.450411,31.228805,121.458126,31.252058,2024-05-16 10:56:00,10
40.0,3.8,3300.0,121.486732,31.25023,121.488576,31.2384661,2024-05-16 11:22:00,11
33.0,3.8,2040.0,121.482641,31.226334,121.487166,31.230457,2024-05-16 16:12:00,16
45.0,5.8,4260.0,121.46,31.25,121.48,31.23,2024-05-16 12:19:00,12
20.0,4.3,4020.0,121.45,31.23,121.45,31.25,2024-05-16 11:25:00,11
38.99,4.3,2640.0,121.472101,31.221746,121.478969,31.2209811,2024-05-16 11:20:00,11
80.88,5.3,3240.0,121.484501,31.236485,121.487194,31.246141,2024-05-16 11:04:00,11
39.0,5.3,2640.0,121.483959,31.237102,121.487837,31.2434479,2024-05-16 10:54:00,10
36.8,3.8,2040.0,121.466594,31.230587,121.469788,31.2303599,2024-05-16 09:50:00,9
43.5,5.3,1800.0,121.45673,31.245071,121.459502,31.2416011,2024-05-16 17:14:00,17
122.0,5.3,3240.0,121.483465,31.257227,121.48855,31.2581,2024-05-16 12:32:00,12
45.0,5.3,2340.0,121.472341,31.243007,121.466043,31.2400761,2024-05-16 15:27:00,15
61.0,5.3,2520.0,121.47,31.22,121.47,31.23,2024-05-16 11:00:00,11
48.26,6.3,2340.0,121.484501,31.236485,121.463321,31.2288389,2024-05-16 20:47:00,20
38.0,6.3,2160.0,121.486917,31.25174,121.467861,31.252662,2024-05-16 10:39:00,10
208.0,5.3,2220.0,121.460445,31.234216,121.456854,31.23998,2024-05-16 19:26:00,19
434.0,4.8,2340.0,121.481428,31.226898,121.47428,31.2435319,2024-05-16 06:18:00,6
43.9,5.3,2220.0,121.480846,31.231839,121.478681,31.2245695,2024-05-16 11:34:00,11
46.8,3.8,2220.0,121.470839,31.232335,121.48003,31.2320541,2024-05-16 16:20:00,16
30.0,6.3,2160.0,121.457232,31.230107,121.451777,31.2452909,2024-05-16 07:53:00,7
48.78,5.3,2700.0,121.476824,31.23641,121.465029,31.2304006,2024-05-16 12:25:00,12
45.88,4.3,4020.0,121.482338,31.226324,121.483189,31.2405407,2024-05-16 10:53:00,10
215.0,5.3,3120.0,121.473894,31.235866,121.487589,31.234463,2024-05-16 10:33:00,10
78.0,5.3,3360.0,121.475927,31.230213,121.467466,31.2289141,2024-05-16 13:37:00,13
112.7,5.3,1800.0,121.481434,31.226515,121.473512,31.22068,2024-05-16 19:47:00,19
54.0,5.3,2280.0,121.457408,31.242362,121.457405,31.24515,2024-05-16 11:30:00,11
548.0,3.8,3300.0,121.476535,31.237004,121.483716,31.248039,2024-05-16 11:12:00,11
20.7,5.8,1980.0,121.47,31.23,121.45,31.22,2024-05-16 07:15:00,7
60.0,5.3,2340.0,121.45785,31.24128,121.452887,31.2522991,2024-05-16 11:05:00,11
36.88,6.3,4380.0,121.453608,31.247103,121.481638,31.2358559,2024-05-16 10:49:00,10
97.0,3.8,2340.0,121.464242,31.225339,121.45459,31.228559,2024-05-16 18:22:00,18
34.8,5.3,1800.0,121.46596,31.23133,121.4608,31.2349402,2024-05-16 10:35:00,10
94.9,5.3,1980.0,121.467309,31.244794,121.479331,31.2497121,2024-05-16 10:47:00,10
71.0,5.3,1800.0,121.456886,31.242977,121.457892,31.251964,2024-05-16 10:37:00,10
44.0,5.3,1800.0,121.476585,31.225709,121.4797,31.2258301,2024-05-16 10:39:00,10
20.0,5.3,1800.0,121.47,31.23,121.48,31.23,2024-05-16 10:14:00,10
85.0,6.3,3720.0,121.472198,31.243218,121.481926,31.2249221,2024-05-16 17:07:00,17
36.0,3.8,2400.0,121.475972,31.236658,121.482136,31.236148,2024-05-16 19:04:00,19
33.0,5.3,3120.0,121.460291,31.229733,121.457237,31.2255839,2024-05-16 11:56:00,11
53.48,4.3,3120.0,121.480888,31.22508,121.475907,31.221227,2024-05-16 11:35:00,11
29.9,5.3,1800.0,121.469779,31.227293,121.469201,31.228765,2024-05-16 09:19:00,9
283.0,6.3,3060.0,121.461495,31.23585,121.458062,31.251911,2024-05-16 14:51:00,14
38.8,3.8,2040.0,121.479987,31.249216,121.48499,31.2467902,2024-05-16 08:40:00,8
106.0,5.3,1800.0,121.463757,31.231836,121.463207,31.2281459,2024-05-16 10:05:00,10
124.5,9.3,1860.0,121.4769,31.23125,121.46169,31.2242597,2024-05-16 21:17:00,21
30.0,5.3,2100.0,121.475914,31.234415,121.477768,31.2217049,2024-05-16 10:16:00,10
30.0,5.3,2760.0,121.484222,31.248616,121.47199,31.2415,2024-05-16 10:59:00,10
70.0,3.8,2040.0,121.476198,31.235487,121.476749,31.2329406,2024-05-16 19:25:00,19
51.76,3.8,2280.0,121.453504,31.247364,121.450746,31.245758,2024-05-16 12:32:00,12
29.0,5.3,2220.0,121.472341,31.243666,121.461381,31.240069,2024-05-16 17:36:00,17
33.6,5.3,1800.0,121.465886,31.231409,121.462672,31.228299,2024-05-16 10:50:00,10
55.0,3.8,2040.0,121.483253,31.237152,121.48745,31.23524,2024-05-16 16:24:00,16
40.54,4.3,2400.0,121.457958,31.257136,121.458062,31.251911,2024-05-16 10:54:00,10
66.1,5.3,1920.0,121.453203,31.233824,121.456561,31.245505,2024-05-16 10:49:00,10
34.99,5.3,2280.0,121.484252,31.238929,121.489039,31.247106,2024-05-16 11:03:00,11
68.0,5.3,2880.0,121.463388,31.229098,121.453488,31.227833,2024-05-16 14:28:00,14
46.0,5.3,1800.0,121.453681,31.247133,121.45396,31.2444795,2024-05-16 11:23:00,11
53.0,5.3,3120.0,121.459517,31.229311,121.45742,31.23978,2024-05-16 13:02:00,13
80.9,5.0,2040.0,121.464319,31.2499366,121.459334,31.244469,2024-05-16 13:09:00,13
54.0,6.3,3540.0,121.48,31.24,121.49,31.24,2024-05-16 12:03:00,12
132.0,5.3,1800.0,121.476144,31.232861,121.47872,31.2245151,2024-05-16 20:12:00,20
44.0,44.0,5.3,121.484271,31.236816,121.482289,31.231099,2024-05-16 16:30:00,16
34.0,5.3,1860.0,121.459041,31.228908,121.456752,31.227387,2024-05-16 12:27:00,12
40.0,6.3,3660.0,121.454324,31.221055,121.477692,31.220846,2024-05-16 11:44:00,11
28.0,5.3,1800.0,121.481047,31.232891,121.488373,31.2361391,2024-05-16 09:01:00,9
32.8,4.3,2340.0,121.481116,31.228226,121.479463,31.238948,2024-05-16 19:36:00,19
47.5,5.3,1860.0,121.460412,31.235864,121.463523,31.243888,2024-05-16 10:56:00,10
36.0,5.3,1800.0,121.46,31.24,121.45,31.24,2024-05-16 11:26:00,11
51.99,4.8,3180.0,121.457203,31.221163,121.461953,31.240646,2024-05-16 18:03:00,18
61.0,5.3,1800.0,121.456621,31.23019,121.4647,31.2311395,2024-05-16 14:04:00,14
36.0,5.3,3780.0,121.476198,31.235487,121.452291,31.2273979,2024-05-16 13:50:00,13
140.0,6.3,3060.0,121.450436,31.234288,121.462399,31.22033,2024-05-16 18:21:00,18
48.0,5.3,3180.0,121.472013,31.24309,121.468708,31.2398789,2024-05-16 11:30:00,11
60.0,5.3,1860.0,121.459447,31.227266,121.456221,31.225718,2024-05-16 19:41:00,19
24.68,5.3,1800.0,121.477983,31.220462,121.484914,31.2307457,2024-05-16 15:28:00,15
39.0,5.3,2460.0,121.483959,31.237102,121.473306,31.2370251,2024-05-16 10:48:00,10
79.0,5.3,2580.0,121.489777,31.222143,121.483368,31.225651,2024-05-16 11:29:00,11
46.0,5.3,2220.0,121.486695,31.237394,121.482251,31.2352795,2024-05-16 11:25:00,11
